id,text,predicted_flavors,predicted_brands,flavor_correct__y_n,true_flavors__if_no,sentiment_true__pos_neu_neg,notes
19,"I have just recently discovered Poppi😋 My favorite two, out of three flavors tried, are the wild berry and cream soda. Now I’m going to have to try the lemon lime, strawberry lemon and raspberry rose. Thx for ranking them.",Strawberry,,,,,
20,Here is a tip...you have got to sup on the coconut rebull and it has to be on hella ice more ice that redbull,Coconut,Red Bull,,,,
21,I know it’s sort of a niche callback but I really miss how my first few Watermelon sample packs mixed and tasted. The sachet based GFuel of ~2017 tasted great! Tub Watermelon just doesn’t hit the same way.,Watermelon,Gfuel,,,,
22,If I'm going to drink Monster Energy drinks I'm going full on with the Original.,Original,Monster,,,,
23,200 gm Almond   1 cup milk  Ajwa date 15 & dardhy  cup milk  Takhum blinghoo  One in half table sapon  20 mint soap all things after grander.   3 litter milk complete main sy he baqi Chezo main milk daln gy .  Grand kr k tamam chezy dal dany  1 boiled any k bad  2 table sapon sugar   4 Table sapon c,Vanilla,,,,,
24,The Cherry and Pineapple sound so good. I would drink them so fast. Lol. Thanks for a great review.,Pineapple,,,,,
25,I’m a huge fan of Reign. I drink ton of Reign sometimes 2 or 3 of them in a week I like all of their flavors. Peach Fizz is my favorite of Reign. Reign is good I like It,Peach,Reign,,,,
26,The reason you liked the strawberry lemon is because that is made with their new stevia leaf extract that doesn’t have that nasty aftertaste. Their new peaches and cream flavor is also like that. They are  going to be rebranding using their new stevia leaf extract,Peach|Strawberry,,,,,
27,"Joey Graceffa okay I love you so much, but... you forgot my favorite energy drink “Sunshine” they have three flavors Original/ginger berry, Clementine, and blueberry lemonade",Original,,,,,
28,"There's no such thing as a blue raspberry, so not sure why they would call the drink that if it's not even blue",Blue Raspberry,,,,,
29,"This rockstar ""sour cherry"" is lame. The taste is simply not cherry flavored and not sour at all. For me is 4.5 on the caffeine grade thingy.",Cherry|Sour,Rockstar,,,,
30,Monster pacific punch gang,Fruit Punch,Monster,,,,
31,"On what earth this product makes any sliver of sense. 100% fresh coconut water without preservative, color, microplastic you will get at 80 INR. Instead, they are selling 22% coconut water with preservative, added synthetic colors, microplastic and number of chemicals at 150 INR. This product is res",Coconut,,,,,
32,"Watermelon is my fav watermelon. When I was a kid that flavour was my favourite. Probably very simulated flavour, I like the banana popsicle flavour too. I might have to get my blood tested lol cherry flavours before they took out the dyes were my fav too..",Cherry|Watermelon,,,,,
33,"to be honest, the sour watermelon is one of my favs and the sour doesnt bother me",Watermelon,,,,,
34,"I thought they did, weren’t  the cans with the blue logo, sugar free?",Zero Sugar,,,,,
35,Mango loco at s? Hell yeah,Mango,,,,,
36,"I didnt like the Snow Cone at all from GFuel but the Sour Chug Rug was also really good. I think the Knuckles was also a miss, sadly. Hopefully you like them though...since you just bought them, lol.",Sour,Gfuel,,,,
37,"Coconut Berry is an A tier flavor for me and having a version that doesn't cause a sugar crash is a win in my book. I'm someone who won't drink it for the caffeine but have it once in a while for the taste, both regular and sugar free",Coconut|Zero Sugar,,,,,
38,Can't be non addictive cause its caffiene which is addictive lol but I picked up a can of the green apple to try out. See if I can replace energy drinks with them.,Green Apple,,,,,
39,I’m glad the brand is moving in new direction and better one. Could be building something great here.  Hoping this gets us pina colada back in the mix. If we could have one that isn’t like refresher or fits the current 3D Vibe I really liked candy burst.,Pina Colada,,,,,
40,"Yeah, I mean, I just did the Mango Tango and it was my highest Celsius rating.... then these two???",Mango,Celsius,,,,
41,"No sour head watermelon, enough of that flavor already.",Sour|Watermelon,,,,,
42,"About time, jeez. 😆 I told you about this one months ago, remember? If you ever had the powdered G Fuel Sour Cherry, you'd recognize the similarity in flavor.",Cherry|Sour,Gfuel,,,,
43,I tried all the flavors the kiwi strawberry is by far the worst one,Kiwi|Strawberry,,,,,
44,"Ok, thank you.  I'm watching some Olipop videos because the Dr Goodwin was possibly the most disgusting thing I have ever tasted, ever. And I am a fan of unique flavors, pretty adventurous, but this was just foul. I saw a couple reviews where they didn't hate it and I just found that so hard to beli",Watermelon,,,,,
45,"Not an American but once in a while, a bottle of Sting energy drink (strawberry flavour)  Most of the time, 1 or two cups of iced coffee",Coffee|Strawberry,,,,,
46,"The fact you didn't have monster khaotic makes this whole list irrelevant. Also every single ""sugar free"" option doesn't taste good, it's like diet soda. It's a choice but not one made because it's actually a better flavor. Not to mention you skipped a ton of full sugar monsters and tried a bunch of",Zero Sugar,Monster,,,,
47,Tastes like pineapple to me,Pineapple,,,,,
48,"Like a lot of other people are saying, I love the fact that the room’s color scheme matches the drink you’re reviewing. Think you can do a Red Bull review? Just started drinking it for the first time recently and it’s pretty good, but I’d like to hear how you think it compares to Monster. Either reg",Zero Sugar,Monster|Red Bull,,,,
49,Ninja is based for saying party punch. Easily one of the best flavors.,Fruit Punch,,,,,
50,@Pendeyjo  I’ve always liked the tropical punch and white peach flavor the strawberry watermelon one is surprisingly pretty good as well,Fruit Punch|Peach|Strawberry|Tropical|Watermelon,,,,,
51,I love it taste like the OG Green One! And for zero sugar and 10 calories its a go to for me :),Zero Sugar,,,,,
52,I like Ghost energy drinks. My favorite one is the Welch's Grape flavor.,Grape,Ghost,,,,
53,It smells like those sour orange ice breakers and has a mild coconut taste,Coconut|Orange|Sour,,,,,
54,Blue= blueberry artificial candy Red=cranberry+seltzer Silver= strawberry banana sorta  More like the tastes drink them on a regular basis,Strawberry,,,,,
55,"I am considering trying the Unflavored version, but while it says that it has zero sugar, it doesn’t say if it is unsweetened and your FAQ doesn’t say if it has a hidden sweetener. So is it unsweetened?",Zero Sugar,,,,,
56,What abt my fav flavor cotton candy,Cotton Candy,,,,,
57,"Listen son, the coconut berry is delicious, stop lying!",Coconut,,,,,
58,"I just got my Koe's Cup with the samples few days ago. First time buying Gamer Supps. And from the sample I enjoy the most, is the milk. I thought it had a coconut flavor so I had to look up this video to confirm if it is. And I just now bought my first tub ever and I went with it. Of course using t",Coconut,,,,,
59,They’re kinda marketed twoards different people tho bang is a healthy version but with zero sugar isn’t as good of an energy drink as monster,Zero Sugar,Monster,,,,
60,"I used code shock 4 times last month. Peach rings cans, miami nights, wumpa fruit and hype sauce",Peach,,,,,
61,Have you tried the new BANG black cherry vanilla.....,Vanilla,,,,,
62,Is it just me or is the original monster flavor disgusting? Its inly ever been good on my first time having it,Original,Monster,,,,
63,Does date sugar break the fast?  Coconut sugar?  What about Walnuts?,Coconut,,,,,
64,My favorite is the Folgers coffee that comes in little tea bags.  Tastes exactly like regular fresh brewed coffee.,Coffee,,,,,
65,"@Justinkotf123  no it's passion fruit lychee, lilikoi means passion fruit in hawaiian",Passionfruit,,,,,
66,"Nah, Im pretty sure Im the LAST person to ever get the box!!! A lot of people seem to like the Pina Colada so Im definitely interested in trying it. Hopefully they didnt trick you into trying the others though. 😂",Pina Colada,,,,,
67,They don't make it in tomato flavor so what's the point? I'm sick of cracking 4 espresso shots in my Bloody Mary.,Coffee,,,,,
68,Cotton candy and star blast👌👌,Cotton Candy,,,,,
69,"I never liked the original taste of Monster its not good, but the Monster Juice thats Fruit Punch is amazing.",Fruit Punch|Original,Monster,,,,
70,"They do have a lot more and better flavors, peach vibe, Fuji Apple/Pear",Peach,,,,,
71,my ranking is 1. Ultra Blue 2. Ultra Red 3. Zero Ultra 4. Ultra Fiesta 5. Ultra Violet 6. Ultra Fantasy Ruby Red 7. Ultra Strawberry Dreams 8. Ultra Sunrise 9. Ultra Rosa 10. Ultra Gold 11. Ultra Watermelon 12. Ultra Paradise,Strawberry|Watermelon,,,,,
72,"Excellent - so easy to do!  I'm going to start eating coconut oil, chia seeds & raw honey today!  YUM!  Do you think Manuka Honey is the best honey to ingest?",Coconut,,,,,
73,??? These are 300mg Caffeine in America. Also they tried the WORST flavors. No orange cream? Strawberry? Mango?,Mango|Orange|Strawberry,,,,,
74,Found this flavour at Circle K.  Had it with my supper tonight.  Solid flavour.   Similar to Monster Ultra Zero.  Still think Cherry Limeade & Sour Gummi Bear are way better flavours.   Would I have this again?  No!,Cherry|Sour,Monster,,,,
75,The cucumber melon is the one I’m Leary about. I loved the watermelon grape and blueberry mist. I went to vitamin shop for the sale and the gorilla mind blue raspberry but they were out at both stores so I got some 3d drinks. Glad I did.,Blue Raspberry|Watermelon,,,,,
76,Kiwi lime is fire nest I’m trying is orange,Kiwi,,,,,
77,@koreanmenryummy330  nah. it taste exactly like cherry ring pops.,Cherry,,,,,
78,Frozen watermelon is so disgusting,Watermelon,,,,,
79,"Mango loco more like Guava loco, guava flavour is stronger than the mango flavour i don't know why they named it mango loco 🤣",Guava|Mango,,,,,
80,I tried it and it tastes worse than a diet or zero sugar soda,Zero Sugar,,,,,
81,Dude yeah! I thought this one tasted like orange a bit. They taste really good and the focus and energy is unmatched! What other supplements do you like from gorilla mind?,Orange,,,,,
82,"I don't know the green version with dragon fruit, but my favorite is with cactus fruit.  And it's pretty addicting.",Dragon Fruit,,,,,
83,Jalapeno strawberry taste like dirty bell pepper.  Red one is boring fruit punch.  Haven't tried blue one yet.,Fruit Punch|Strawberry,,,,,
84,"Coconut Berry will always be one of the highest ranked flavors... but just becuase it tastes like a 9.9, doesnt mean Im going to keep drinking it. I gave up having Mango Venoms for a long time... I can do the same for Cocunt Berry, especially with so many other great sugar free options out there....",Coconut|Mango,,,,,
85,"I find Ollipop to be better. Ollipop grape flavor is amazing, reminds me of maling juice from wine grapes I grew in my garden. Poppi being owned by Pepsi 🙄 makes me feel uneasy about it and idk why.",Grape,,,,,
86,"Fruity tasting coffee describes the mess that is the Portland, Oregon coffee scene and why I bring my own damn coffee every time I visit that state.  The words ""fruity tasting"" and coffee should never be uttered together.  EW.  Just ew.",Coffee,,,,,
87,160mg in a 500cl can of monster per 500cl coca cola 50mg so about 3 times as much not 10- 15 times deadly caffeine lvls you need to drink 56 monster you need to drink before the dose becomes deadly more likely you die from hyponatremia long before that,Cola,Monster,,,,
88,"Still better than a Mountain Dew… lotta people bitch about the sugar but it’s only a fraction of what’s in a soda. Plus you get the coconut water, potassium, and all types of other vitamins. Drinking 10 a day is probably not good for you, but if you have one, it’s not the end of the world.",Coconut,,,,,
89,Only energy drink I like is coffee...red bull and monster and rockstar are straight poison. I used to love redbull but when my chest started hurting at 30 i stopped and did research. But I love Tosh.o!!! Please bring this show back!!!,Coffee,Monster|Red Bull|Rockstar,,,,
90,"Funny you should say that. I wasnt a huge fan of the Champagne...well, I didnt think it was what you said... but I was surprised by how many people actually like it. I mean, a lot of people say it was in their top 3.  Then again, their top 3 were Pina Colada, Frose Rose and Champagn, so they may hav",Pina Colada,,,,,
91,"I don't mind the fake pineapple taste too much but fake banana is rotten, tastes nothing like banana. Also where are the potato flavoured gamer supps for us Irish lads 😂",Pineapple,,,,,
92,I got cotton candy and I thought but was disgusting. Had a wood bark aftertaste. Yuck.,Cotton Candy,,,,,
93,"A shame they didn't get any of the Vibe flavors, the peach, artic and astro are all really good and I typically drink one before going for a several mile jog.",Peach,,,,,
94,"I literally feel like the rebrand is a big part of the reason why GFUEL isn’t as popular anymore. The new logo and branding looks like AI slop and just doesn’t have the same boldness or pop that the original design had. GFUEL started out as a gaming energy drink and that’s why we loved it, they need",Grape|Original|Peach|Pineapple|Strawberry,Gfuel|Prime,,,,
95,"Ah I was hoping it would be an original energy drink flavor! Besides the OG Monster, Red Bull and Rockstar they are basically becoming extinct and it's definitely one of my favorite flavors! Surprising every new big zero sugar brand is avoiding the flavor.",Original|Zero Sugar,Monster|Red Bull|Rockstar,,,,
96,Nothing beats the taste of good quality speciality coffee. It is better than most coffees  you find in the grocery store.,Coffee,,,,,
97,"Woooooooaahh, don't hate on vanilla like that! I've been drinking it for like 3-4 years straight.",Vanilla,,,,,
98,Orange cream is a great tasting 10 calories.,Orange,,,,,
99,"Waterloo peach, Polar orange vanilla and LaCroix key lime all taste better than any spindrift flavor. The 3 I mentioned also have 0 carbs, 0 sugar and 0 calories.",Lemon Lime|Orange|Peach|Vanilla,,,,,
100,Fun fact. Red bull originated in Thailand. It is a syrup type drink non carbonated. It was then stolen and turned into the carbonated version everyone drinks today. I still drink the original redbull,Original,Red Bull,,,,
101,I mean I’d say my best taste in monster is the ultra violet but pipeline punch is def up there,Fruit Punch,Monster,,,,
102,"What ??? This is crazy. All these flavors are so good to me especially the sour one, lol where tf did soap come from ? It has a sour candy taste to me. Bang is the best energy drink because it has no harmful sugar, no harmful sodium, only thing harmful about it is its insanely high level of caffeine",Sour|Zero Sugar,Monster,,,,
103,watching this while drinking sugar free red bull :),Zero Sugar,Red Bull,,,,
104,Just got my watermelon and galaxy grape! Love them both!,Watermelon,,,,,
105,The one that I always thought was Grapefruit is the original NOS. To me it tastes like honey and grapefruit.,Original,NOS,,,,
106,Original monster ❤❤❤❤❤,Original,Monster,,,,
107,"Thank you for this. In return, all 50 cocktails’ specs🥂:  Old Fashioned  2.0 oz Rye whiskey 1 sugar cube 4 dashes Angostura bitters Dash of soda Garnish: Orange twist, Lemon twist, Cherry   Manhattan  2.0 oz Rye whiskey 1.0 oz Sweet vermouth 4 dashes Angostura bitters Garnish: Cherry   Sazerac  2.0 ",Pineapple,,,,,
108,Hey Tami and Kevin so back in the early 90's my aunt would buy the slice lemon lime and I was just a kid then but I remember drinking slice when I was over there visiting her and if I recall it definitely had a very good strong lemon lime flavor to it and I liked it then but Idk if I would today so ,Lemon Lime,,,,,
109,try the new guru tropical punch. Taste amazing,Fruit Punch|Tropical,,,,,
110,Blue raspberry c4 is my go to energy drink,Blue Raspberry,C4,,,,
111,Bang energy drinks are life. I only drink them like twice a week  for work. I work 12hr night shifts and I feel like I need it to function and stay awake. What do you think about the Bang energy drinks? I usually get the Pina Colada flavor or cotton candy flavor.,Cotton Candy|Pina Colada,Bang,,,,
112,Wild Orchard and then Mango Tango,Mango,,,,,
113,"Sounds solid to me!💪 I actually LOVE Fruit Punch. To this day, I STILL drink Kool-Aid, but now Sugar-Free. Awesome review!👍",Fruit Punch,,,,,
114,Strawberry Lemon Hmmm sounds like a Girls name Who wears Unique and Random colored jackets,Strawberry,,,,,
115,I'd like to quickly mention that if you're under 14 years of age you really shouldn't drink more than 2 cups of coffee or one 250 ml can of energy drink (depending on the brand) per day!,Coffee,,,,,
116,"The strawberry is wonderful. It is great with Rose wine to make a wine spritzer. Great review, I have to try them all.",Strawberry,,,,,
117,"Justin and Andrew should have had the full sugar ones of the new flavors, I think sugar free gives it an off taste",Zero Sugar,,,,,
118,Yeah it's strawberry and lime. You need to look at the description as that will tell you the actual flavour.,Strawberry,,,,,
119,"I usually drink the original, purple haze, Pipeline Punch",Fruit Punch,,,,,
120,"I skip drinking espresso and go for the  Cotton Candy Alani and a side of sour skittles.  Damn , good combo.   And maybe stick some nicotine whether its a pouch or good ol dip.   It will have you buzzin , getting done all the "" honey to do list """,Coffee|Cotton Candy|Sour,Alani Nu,,,,
121,I think the sonic peach rings look the best,Peach,,,,,
122,Strawberry dreams at F is horrible 😭,Strawberry,,,,,
123,PUH-lease! A single 12 oz cup of cold brewed coffee can have up to 230mg of caffeine. A can of artificially sweetened water with 200mg caffeine is really not that big a deal. The sucralose in it is probably the most dangerous part. Plus it tastes about like I'd imagine a stinky truckers ass would an,Coffee,,,,,
124,Its been rough for a lot of companies to get a good cola flavor....far more difficult to get a sweet cola without sugar without tasting diet.,Cola,,,,,
125,Yassssss!  And they just dropped the Strawberry Watermelon flavor for their regular Prime as well.  Wooohoooo,Strawberry|Watermelon,Prime,,,,
126,"I’m all about the  raspberry green tea Celsius, the peach is great to. Just tried Arctic. It’s a good mix.",Peach,Celsius,,,,
127,Yuck coconut.,Coconut,,,,,
128,There is a weird audio issue by the way? On my speakers on my phone its playing from the left.  Also that orange sounds good but yikes on the watermelon! Honestly how I thought all of them would be LOL,Watermelon,,,,,
129,My Favorite Venom Energy Drink is Black Cherry 🍒 Kiwi 🥝 And Original,Kiwi,,,,,
130,"Those Olipops are normally on sale at my Shoprite on a regular basis. I buy 4 cans at a time. The orange is the only one that tastes nice to me. When I drink things like Zevia, I feel like I'm tasting perfume. It's very bizarre. That being said, I'd prefer to have fun making ginger bug soda's, kefir",Orange,,,,,
131,Could be watermelon. Just saying. Sometimes watermelon flavor is green instead of red. Especially if there's a cherry flavor. If you have cherry and watermelon then the cherry will be red and the watermelon will be green,Cherry|Watermelon,,,,,
132,Haha Tropical punch is not one of my favorites either 😂 i stick to the lemonade,Fruit Punch|Tropical,,,,,
133,I don’t think I’ve seen these before. But I do like the variety of flavors that we don’t see such as Passion Fruit or Cola.,Cola|Passionfruit,,,,,
134,"Coffee tastes good, but they completely missed an opportunity to share the medicinal benefits of dandelion root...",Coffee,,,,,
135,"Good to see I'm not the only one that found the watermelon lime atrocious, whoever likes those are literal psychopaths.",Watermelon,,,,,
136,"Americans have the taste buds of children, which is why most americans sweeten their coffee or drink watered-down coffee. Whey concentrate without sweeteners tastes similar to milk. Isolated whey without sweeteners is a little bland, but you can drink it daily, no problem.",Coffee,,,,,
137,yum coconut berry. may have to try the sugar free one. hope its good. i dont like the regular sugar free red bull.,Coconut|Zero Sugar,Red Bull,,,,
138,"I loved it ! Tried after the sugar free blue regular which was gross, but the zero sugar Lewis Hamilton tastes great !!!❤",Zero Sugar,,,,,
139,I agree with Claudia y’all could’ve at least chosen better flavors on some of the brands 😭 I drink Celsius but the orange flavor is NOT it,Orange,Celsius,,,,
140,The orange flavor and pink lemonade flavors are good.,Orange,,,,,
141,"I drink some energy drinks once in a while, like once every two weeks or so.  I drink the Zevia one, make with stevia and 120 mg of caffeine.  The raspberry lime flavour is very good",Lemon Lime,,,,,
142,Coconut sugar? WTF,Coconut,,,,,
143,I'm literally drinking Sneak Sour Apple right now.,Green Apple,,,,,
144,"Merry Christmas, TE! 🎄🎅🏻 I know exactly what you mean about chemically strawberry. It’s like looking for an energy drink that can pass for cough syrup. 😮 💕",Strawberry,,,,,
145,Red Bull in Canada lack sugar free versions of the regular ones and lacks the 591ml can,Zero Sugar,Red Bull,,,,
146,"Only ones worth trying are Black Cherry, Watermelon mist and Mandarin Yuzu. They say that they stock them at wegmans but I've never heard of them actually being in stock. It would probably be like a system shock with how not-sweet it is if you're still boofing  sugary energy drinks every day like I ",Watermelon,,,,,
147,"Peach vibe, wildberry, Astro vibe",Peach,,,,,
148,It’s gross though. Doesn’t taste like coffee or smell like it,Coffee,,,,,
149,I love bang energy my favorite is Peach Mango and it's soooooooooo good,Mango|Peach,Bang,,,,
150,I am rather surprised you did not care much for either flavor. I thought they were both pretty good. I thought the strawberry Lemonade was good and liked how the lemonade part was not too strong on the citrus part. The Artic Vibe I thought was really good and probably one of my top favorite flavors ,Strawberry,,,,,
151,Blue razz sour patch kids is best without question,Blue Raspberry,,,,,
152,"Thanks to you cm I get all your drinks you like. I'm not a mango guy even but I like your mango drinks lol. Thank you sir. I'm with you too, 300mg is too much.",Mango,,,,,
153,Its probably the nest cola flavored energy drink. Not exactly like Coke but still good.,Cola,,,,,
154,"Zevia cola does taste surprisingly close to coca cola - it's not a dead hit, but more specifically what you'd get from the fountain rather than a can.  There's also a distinct hint of TaB taste in here after a few sips. Seeing as TaB was my all time favorite diet soda and the caffeine amount (45mg) ",Cherry|Cola|Fruit Punch,,,,,
155,13:18 Watermelon forward?,Watermelon,,,,,
156,"Well, its much more of an iced tea than a watermelon flavor. You have PLENTY of other companies to choose from for watermelon drinks though 😂",Watermelon,,,,,
157,New Watermelon Sour Gummy Reign coming soon,Sour|Watermelon,Reign,,,,
158,Has anyone checked out a drink called “ ALANI”? Full of B vitamins  Zero sugar  In my area there very common and winning over many as they see them as healthier,Zero Sugar,Alani Nu,,,,
159,"I'm currently drinking the same flavor of Poppi Soda, Strawberry Lemon.  It has a new ingredient right under the sparkling water.  Cassava root fiber.  Any thoughts on this?",Strawberry,,,,,
160,"I'm not a fan of Sour energy drinks, because i have my energy drinks with food and no food goes well with Sour,BUT you said It's not Sour so i'll try it. Been enjoying Bucked Up drinks lately, let's hope they're not Next on Monsters hit list.",Sour,Bucked Up,,,,
161,my ranking: 1. ultra violet 2. ultra paradise  3. ultra blue 4. zero ultra 5. ultra gold 6. ultra red 7. ultra strawberry dream 8. ultra sunrise 9. ultra watermelon 10. ultra rosa 11. ultra fiesta 12. ultra peachy keen 13. other suz i never had them  we have very different taste buds xd,Strawberry|Watermelon,,,,,
162,Coconut berry is the best flavor but the winter edition artic raspberry was the ultimate flavor,Coconut,,,,,
163,How about drinking young coconut water before or during meal?,Coconut,,,,,
164,"This is interesting because here in sweden its named cactus flavoured.. still summer edition and same colour.  Maybe its completely different as dragon fruit doesn't really ""exist"" over here?",Dragon Fruit,,,,,
165,Really is. it taste so good just like milk. no weird grainy texture or protein aftertaste either. I love the chocolate and vanilla one. Sometimes I use the vanilla in my fiber one cereal. It’s the only milk protein I’ll drink out side of that I only drink clear protein from 1up nutrition,Vanilla,,,,,
166,can i just drink one monster(Zero Calories) and one cup of coffee per day without side effects?,Coffee,Monster,,,,
167,Glad to hear these sugar free ones were decent also. The flavors they did are ok but not crazy on the flavors they have. I would like to see them expand a little more on the sugar free ones and do more unique flavors instead just the standard flavors like they did.,Zero Sugar,,,,,
168,Swedish Fish is mine. I like to mix the flavors up though so I will get two of them. I like the Red Berry Sour Patch better than the Blue Razz.,Blue Raspberry,,,,,
169,Sour Headz or Reign Sour Apple?,Green Apple|Sour,Reign,,,,
170,"Great video, love mango and strawberry drinks. Father in law is a big Pat's fan, he doesn't like that I'm a Broncos guy.",Mango|Strawberry,,,,,
171,Uk man here and apples not available. We got peach fizz and melon mania is the best,Peach,,,,,
172,I am not a fan of Sherbet flavor. I miss the peach fizz reign. Subtle and bubbly 😢,Peach,Reign,,,,
173,"Original red bull can also comes in a glass bottle, but it's not made in China, it's made in Thailand. I will try and find it in the glass bottle, when I do I will do another video.",Original,Red Bull,,,,
174,Love monster sugar free slightly addictive nobody is buying pre workouts to take during the day costs too much unless your using them b4 training,Zero Sugar,Monster,,,,
175,Well wish me luck on liking these. I got cotton candy and the sour one so I hope I like them.,Cotton Candy,,,,,
176,The lemon Lime tastes great. I wish there was still the mixed box.,Lemon Lime,,,,,
177,"One punch man season 2's animation is buns, but OST is fire.",Fruit Punch,,,,,
178,"Hey Caffeine ⚡️Man! Hopefully, you are having a blessed day. I don't understand what you mean by having a ""juice"" flavor. If juice didn't have the flavor of its respective types, like grape, orange, or apple, then wouldn't they just taste like sugar water?",Grape|Orange,,,,,
179,"Summary: Chia seeds, raw honey and coconut oil… Mix it and eat it as snack for quick energy I would add take magnesium (check with your doctor first if you’re on heart meds)at night to help you sleep and also helps with muscle pain, D3 and calcium at night will help with sleep if you get proper slee",Coconut,,,,,
180,cotton candy?,Cotton Candy,,,,,
181,Curuba is a variety of passionfruit,Passionfruit,,,,,
182,"Coconut water clears you right out... Don't drink it just before going out, it comes on very suddenly 🤣👍",Coconut,,,,,
183,Makes sense. Red Bull hates sugar free drinks 😂,Zero Sugar,Red Bull,,,,
184,After several months of only sugarfree Red Bull it’s actually a very pleasant taste u just have to get used to it,Zero Sugar,Red Bull,,,,
185,"Also its black cherry vanilla how did you mess this up, trash editing and trash mess ups, you sucks as a you tuber bro",Vanilla,,,,,
186,"Just got one this morning because I'm just tired of coffee. I thought it was gonna taste like hot chocolate, but it tastes like shi.",Coffee,,,,,
187,So glad they're releasing it sugar free as well. Can't wait to try it!   I love the small 8oz cans as evening low stim drink or if I wanna have a third low stim drink in one day.  Wal mart has the small can 4pcks for around  $7.80 so less than $2 a can is worth it to me.,Zero Sugar,,,,,
188,Equip's prime protein is awesome! I love the coffee flavor. Thanks for the recommendation Coach!,Coffee,Prime,,,,
189,"I never tried the root beer, classic cola or dr pop. My rankings are Grape, Strawberry Lemon, Raspberry Rose, Watermelon, Cherry Limeade, Orange and Ginger  Lime. It might just be that ginger and Orange are so overly represented in the 12 packs though.",Strawberry|Watermelon,,,,,
190,I got to say I just tried my first ghost drink I’m not the biggest fan of orange flavors but this is sweet the spot I just needed a quick pick me up at work I usually drink Celsius. Ghost is pretty good !,Orange,Celsius|Ghost,,,,
191,TIME STAMPS: 1:36 - Company Info 5:24 - Sugar 6:10 - Ingredients/Nutrition Facts 6:50 - L-Theanine 9:36 - Zero Sugar Taste test 12:04 - Pomegranate Mint honest review 14:25 - Passionfruit Berry product review 16:19 - Spicy Chai Infusion taste test,Mint|Passionfruit|Zero Sugar,,,,,
192,"Green apple is my least favourite XD, well I've only tried 3 flavours... Original, Frozen Lime and green apple.. MY FAVOURITES ORIGINAL ;3",Green Apple|Lemon Lime|Original,,,,,
193,I always drink the zero energy drinks I love the orange one from monster and ja I'm a typ 1 diabetic,Orange,Monster,,,,
194,the mango flavor tastes like jumex mango.,Mango,,,,,
195,"They’re good flavors… but if you’re not prepared for the sweetness, it’s a punch lol",Fruit Punch,,,,,
